"X.Are.you.self.employed..","How.many.employees.does.your.company.or.organization.have.","Is.your.employer.primarily.a.tech.company.organization.","Is.your.primary.role.within.your.company.related.to.tech.IT.","Does.your.employer.provide.mental.health.benefits.as.part.of.healthcare.coverage.","Do.you.know.the.options.for.mental.health.care.available.under.your.employer.provided.health.coverage.","Has.your.employer.ever.formally.discussed.mental.health..for.example..as.part.of.a.wellness.campaign.or.other.official.communication..","Does.your.employer.offer.resources.to.learn.more.about.mental.health.disorders.and.options.for.seeking.help.","Is.your.anonymity.protected.if.you.choose.to.take.advantage.of.mental.health.or.substance.abuse.treatment.resources.provided.by.your.employer.","If.a.mental.health.issue.prompted.you.to.request.a.medical.leave.from.work..how.easy.or.difficult.would.it.be.to.ask.for.that.leave.","Would.you.feel.more.comfortable.talking.to.your.coworkers.about.your.physical.health.or.your.mental.health.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.direct.supervisor.s..","Have.you.ever.discussed.your.mental.health.with.your.employer.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.coworkers.","Have.you.ever.discussed.your.mental.health.with.coworkers.","Have.you.ever.had.a.coworker.discuss.their.or.another.coworker.s.mental.health.with.you.","Overall..how.much.importance.does.your.employer.place.on.physical.health.","Overall..how.much.importance.does.your.employer.place.on.mental.health.","Do.you.have.medical.coverage..private.insurance.or.state.provided..that.includes.treatment.of.mental.health.disorders.","Do.you.know.local.or.online.resources.to.seek.help.for.a.mental.health.issue.","If.you.have.been.diagnosed.or.treated.for.a.mental.health.disorder..do.you.ever.reveal.this.to.clients.or.business.contacts.","If.you.have.revealed.a.mental.health.disorder.to.a.client.or.business.contact..how.has.this.affected.you.or.the.relationship.","If.you.have.been.diagnosed.or.treated.for.a.mental.health.disorder..do.you.ever.reveal.this.to.coworkers.or.employees.","If.you.have.revealed.a.mental.health.disorder.to.a.coworker.or.employee..how.has.this.impacted.you.or.the.relationship.","Do.you.believe.your.productivity.is.ever.affected.by.a.mental.health.issue.","If.yes..what.percentage.of.your.work.time..time.performing.primary.or.secondary.job.functions..is.affected.by.a.mental.health.issue.","X.Do.you.have.previous.employers..","Was.your.employer.primarily.a.tech.company.organization.","Have.your.previous.employers.provided.mental.health.benefits.","Were.you.aware.of.the.options.for.mental.health.care.provided.by.your.previous.employers.","Did.your.previous.employers.ever.formally.discuss.mental.health..as.part.of.a.wellness.campaign.or.other.official.communication..","Did.your.previous.employers.provide.resources.to.learn.more.about.mental.health.disorders.and.how.to.seek.help.","Was.your.anonymity.protected.if.you.chose.to.take.advantage.of.mental.health.or.substance.abuse.treatment.resources.with.previous.employers.","Would.you.have.felt.more.comfortable.talking.to.your.previous.employer.about.your.physical.health.or.your.mental.health.","Would.you.have.been.willing.to.discuss.your.mental.health.with.your.direct.supervisor.s..","Did.you.ever.discuss.your.mental.health.with.your.previous.employer.","Would.you.have.been.willing.to.discuss.your.mental.health.with.your.coworkers.at.previous.employers.","Did.you.ever.discuss.your.mental.health.with.a.previous.coworker.s..","Did.you.ever.have.a.previous.coworker.discuss.their.or.another.coworker.s.mental.health.with.you.","Overall..how.much.importance.did.your.previous.employer.place.on.physical.health.","Overall..how.much.importance.did.your.previous.employer.place.on.mental.health.","Do.you..currently..have.a.mental.health.disorder.","Have.you.ever.been..diagnosed..with.a.mental.health.disorder.","Have.you.had.a.mental.health.disorder.in.the.past.","Have.you.ever.sought.treatment.for.a.mental.health.disorder.from.a.mental.health.professional.","Do.you.have.a.family.history.of.mental.illness.","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.being.treated.effectively..","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.._.NOT._..being.treated.effectively..i.e...when.you.are.experiencing.symptoms...","Have.your.observations.of.how.another.individual.who.discussed.a.mental.health.issue.made.you.less.likely.to.reveal.a.mental.health.issue.yourself.in.your.current.workplace.","How.willing.would.you.be.to.share.with.friends.and.family.that.you.have.a.mental.illness.","Would.you.be.willing.to.bring.up.a.physical.health.issue.with.a.potential.employer.in.an.interview.","Would.you.bring.up.your..mental..health.with.a.potential.employer.in.an.interview.","Are.you.openly.identified.at.work.as.a.person.with.a.mental.health.issue.","Has.being.identified.as.a.person.with.a.mental.health.issue.affected.your.career.","How.has.it.affected.your.career.","If.they.knew.you.suffered.from.a.mental.health.disorder..how.do.you.think.that.your.team.members.co.workers.would.react.","Have.you.observed.or.experienced.an..unsupportive.or.badly.handled.response..to.a.mental.health.issue.in.your.current.or.previous.workplace.","Have.you.observed.or.experienced.a..supportive.or.well.handled.response..to.a.mental.health.issue.in.your.current.or.previous.workplace.","Overall..how.well.do.you.think.the.tech.industry.supports.employees.with.mental.health.issues.","What.is.your.age.","What.is.your.gender.","What.country.do.you..live..in.","What.US.state.or.territory.do.you..live..in.","What.is.your.race.","What.country.do.you..work..in.","What.US.state.or.territory.do.you..work..in.","year"
"No","More than 1000","Yes","Yes","Yes","Yes","No","No","Yes","I don't know","Physical health","Yes","No","Yes","No","No",7,1,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","No, I only became aware later","None did","None did","I don't know","Physical health","Some of my previous supervisors","No","At some of my previous employers","No","No",8,0,"No",NA,"No","No","No","Not applicable to me","Sometimes","No",3,"No","No","No",NA,NA,5,"No","No",2,29,"Male","Poland",NA,NA,"Poland",NA,"2019"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","I don't know","I don't know","Somewhat easy","Physical health","No","No","No","No","Yes",7,2,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,"No","No","Yes","Not applicable to me","Not applicable to me","No",4,"Yes","No","No",NA,NA,3,"No","No",1,55,"M","United States of America","Arizona","More than one of the above","United States of America","Arizona","2019"
"No","500-1000","Yes","No","I don't know","No","I don't know","I don't know","I don't know","Very easy","Same level of comfort for each","Maybe","No","Maybe","Yes","Yes",5,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (none offered)","None did","None did","No","Same level of comfort for each","I don't know","Yes","No, at none of my previous employers","Yes","No",5,5,"Yes","Yes","Yes","Yes","Yes","Rarely","Often","Yes",7,"Maybe","No","No",NA,NA,5,"Yes, I experienced","No",1,34,"Non-binary and gender fluid","United States of America","Louisiana","I prefer not to answer","United States of America","Louisiana","2019"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Somewhat easy","Physical health","Yes","No","Yes","Yes","Yes",8,9,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","I was aware of some","I don't know","Some did","Yes, always","Physical health","Yes, all of my previous supervisors","No","At some of my previous employers","Yes","No",8,8,"No",NA,"Possibly","Yes","No","Sometimes","Sometimes","No",3,"Yes","Maybe","No",NA,NA,5,"Maybe/Not sure","Maybe/Not sure",4,45,"Male","Japan",NA,NA,"Japan",NA,"2019"
"No","More than 1000","No","Yes","I don't know",NA,"Yes","Yes","Yes","Neither easy nor difficult","Physical health","Maybe","No","No","No","Yes",5,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","I don't know","No, I only became aware later","None did","None did","I don't know","Same level of comfort for each","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",5,1,"No",NA,"Possibly","No","Yes","Not applicable to me","Not applicable to me","Yes",2,"Yes","No","No",NA,NA,7,"No","No",2,46,"male","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","More than 1000","No","Yes","Yes","No","No","Yes","I don't know","Somewhat difficult","Physical health","No","No","Yes","Yes","No",7,1,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Possibly",NA,"Possibly","No","I don't know","Sometimes","Often",NA,5,"Yes","No","No",NA,NA,10,"No","No",2,23,"Female","India",NA,NA,"India",NA,"2019"
"No","100-500","No","Yes","No","No","No","No","No","Somewhat difficult","Physical health","No","No","No","No","No",5,6,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Possibly",NA,"Possibly","Yes","Yes","Often","Often","Maybe",8,"No","No","No",NA,NA,6,"No","No",3,22,"female","United States of America","New York","White","United States of America","New York","2019"
"No","26-100","Yes","Yes","No",NA,"No","No","I don't know","Neither easy nor difficult","Physical health","Maybe","Yes","Maybe","Yes","Yes",7,4,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (none offered)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",5,1,"Yes","Yes","Yes","Yes","Yes","Sometimes","Often","No",5,"Yes","Maybe","No",NA,NA,7,"Maybe/Not sure","Yes, I experienced",2,30,"Male","New Zealand",NA,NA,"New Zealand",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes, I know several","Sometimes, if it comes up","I'm not sure","Sometimes, if it comes up","No change","No",NA,"Yes","Yes","I don't know","No, I only became aware later","None did","None did","I don't know","Same level of comfort for each","Yes, all of my previous supervisors","No","Yes, at all of my previous employers","Yes","Yes",6,5,"Yes","Yes","Yes","Yes","I don't know","Sometimes","Often",NA,7,"No","No","Yes","Yes",4,4,"Yes, I experienced","Yes, I experienced",2,27,"Male","United States of America","Colorado","I prefer not to answer","United States of America","Colorado","2019"
"No","100-500","Yes","Yes","Yes","No","No","I don't know","I don't know","Somewhat difficult","Physical health","No","No","No","No","No",4,2,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","I was aware of some","None did","Some did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",5,4,"Yes","Yes","Yes","Yes","Yes","Often","Often","Yes",8,"Maybe","No","No",NA,NA,4,"Maybe/Not sure","Maybe/Not sure",3,42,"Female","United States of America","Texas","White","United States of America","Texas","2019"
"No","26-100","Yes","Yes","Yes","No","No","No","Yes","Very easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",8,7,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,"Yes","Yes","Yes","Sometimes","Often","No",10,"Yes","Maybe","Yes","No",NA,5,"Yes, I observed","No",2,26,"Femile","Brazil",NA,NA,"Brazil",NA,"2019"
"No","6-25","Yes","Yes","No","No","No","No","I don't know","Very easy","Physical health","Maybe","No","No","No","No",8,5,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,"No","No","No","Not applicable to me","Often",NA,5,"No","No","No",NA,NA,6,"No","No",3,31,"female","United States of America","California","Asian","United States of America","California","2019"
"No","More than 1000","No","Yes","I don't know","No","No","I don't know","I don't know","Somewhat difficult","Physical health","No","No","No","No","No",5,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","No, none did","N/A (none offered)","I don't know","None did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",5,1,"Possibly",NA,"No","No","No","Sometimes","Sometimes","Maybe",9,"Maybe","No","No",NA,NA,1,"Yes, I observed","Maybe/Not sure",3,27,"male","India",NA,NA,"India",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","No, I don't know any","Not applicable to me",NA,"Not applicable to me","Not applicable to me","Yes","26-50%","Yes","No","No, none did","N/A (none offered)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",5,0,"No",NA,"No","No","No","Not applicable to me","Not applicable to me",NA,3,"Maybe","Maybe","No",NA,NA,2,"Yes, I observed","No",3,48,"m","United States of America","Louisiana","White","United States of America","Louisiana","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","No, I don't know any","Not applicable to me",NA,"Not applicable to me","Not applicable to me","Unsure",NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,"No","No","No","Never","Never",NA,10,"Yes","No","No",NA,NA,10,"I've always been self-employed","I've always been self-employed",5,50,"M","India",NA,NA,"India",NA,"2019"
"No","More than 1000","Yes","Yes","No","No","No","No","Yes","Difficult","Physical health","No","No","Maybe","No","No",9,3,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (was not aware)","None did","None did","I don't know","Same level of comfort for each","I don't know","No","No, at none of my previous employers","No","No",8,2,"Possibly",NA,"No","No","No","Often","Often","Yes",2,"No","No","No",NA,NA,2,"Maybe/Not sure","Yes, I experienced",2,30,"female","India",NA,NA,"India",NA,"2019"
"No","More than 1000","Yes","Yes","Yes","Yes","No","Yes","Yes","Somewhat difficult","Physical health","Maybe","Yes","No","Yes","No",5,3,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","No, none did","N/A (none offered)","Some did","Some did","I don't know","Physical health","Some of my previous supervisors","No","At some of my previous employers","Yes","No",8,3,"Yes","Yes","Yes","Yes","Yes","Sometimes","Often",NA,10,"Maybe","Yes","Yes","Yes",3,3,"Maybe/Not sure","No",3,24,"Female (cis)","United States of America","Oregon","White","United States of America","Oregon","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No, I don't know any","No, because it doesn't matter",NA,"No, because it doesn't matter","I'm not sure","Yes","1-25%","Yes","Yes","I don't know","N/A (none offered)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","At some of my previous employers","No","No",6,0,"Don't Know",NA,"Don't Know","No","Yes","Not applicable to me","Sometimes",NA,5,"Maybe","Maybe","No",NA,NA,5,"Maybe/Not sure","Yes, I experienced",2,45,"Male","United States of America","Connecticut","White","United States of America","Connecticut","2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes, I know several","Yes, always","Positively","Yes, always","Positively","Yes","1-25%","Yes","Yes","Yes, they all did","Yes, I was aware of all of them","Yes, they all did","Yes, they all did","Yes, always","Physical health","Yes, all of my previous supervisors","Yes","Yes, at all of my previous employers","Yes","Yes",10,10,"Yes","Yes","Yes","Yes","Yes","Never","Never","Yes",10,"Yes","Yes","Yes","Yes",10,10,"Yes, I observed","Yes, I observed",5,24,"female","Russia",NA,NA,"Russia",NA,"2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","No, I don't know any","No, because it would impact me negatively","Negatively","No, because it would impact me negatively","Negatively","Yes","76-100%","No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No",NA,"No","Yes","Often","Often","No",5,"Maybe","No","No",NA,NA,0,"Yes, I experienced","Yes, I experienced",1,46,"Male","India",NA,NA,"India",NA,"2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","No, I don't know any","No, because it doesn't matter","Negatively","No, because it would impact me negatively","Negatively","Yes","1-25%","No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No",NA,"No","Yes","Often","Sometimes","Yes",1,"Yes","No","No",NA,NA,6,"No","Maybe/Not sure",1,25,"Female","Canada",NA,NA,"Canada",NA,"2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","Yes, I know several","No, because it would impact me negatively","Negatively","Yes, always","I'm not sure","Yes","26-50%","No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Don't Know",NA,"No","No","I don't know","Rarely","Often","Yes",5,"Yes","No","No",NA,NA,3,"Yes, I observed","Maybe/Not sure",3,25,"F","Canada",NA,NA,"Canada",NA,"2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No, I don't know any","Not applicable to me","I'm not sure","No, because it doesn't matter","No change","Unsure",NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,"No","Yes","No","Rarely","Rarely","Maybe",1,"Maybe","Maybe","Yes","Yes",1,1,"Yes, I experienced","Maybe/Not sure",1,5,"f","United States of America","Alabama","Asian","United States of America","Alabama","2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes, I know several","Yes, always","Positively","Yes, always","Positively","Yes","1-25%","Yes","Yes","Yes, they all did","Yes, I was aware of all of them","Yes, they all did","Yes, they all did","Yes, always","Physical health","Yes, all of my previous supervisors","Yes","Yes, at all of my previous employers","Yes","Yes",0,0,"Yes","Yes","Yes","Yes","Yes","Never","Never","Yes",0,"Yes","Yes","Yes","Yes",0,0,"Yes, I observed","Yes, I observed",1,1,NA,"Japan",NA,NA,"Afghanistan",NA,"2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes, I know several","No, because it would impact me negatively",NA,"No, because it would impact me negatively","Not applicable to me","Yes","51-75%","Yes","Yes","Yes, they all did","I was aware of some","None did","None did","I don't know","Same level of comfort for each","Some of my previous supervisors","No","At some of my previous employers","Yes","Yes",5,1,"Possibly",NA,"Possibly","Yes","Yes","Sometimes","Often","Yes",9,"Yes","No","No",NA,NA,5,"Yes, I observed","Maybe/Not sure",2,35,"Male","United States of America","Minnesota","White","United States of America","Minnesota","2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","No, I don't know any","No, because it doesn't matter","Negatively","No, because it would impact me negatively","Not applicable to me","Yes","76-100%","No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,"No","No","No","Often","Sometimes","Maybe",6,"Maybe","No","No",NA,NA,3,"Maybe/Not sure","No",4,34,"female","Ireland",NA,NA,"Ireland",NA,"2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","I know some","No, because it doesn't matter",NA,"No, because it doesn't matter","I'm not sure","Yes","76-100%","No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,"No","No","No","Rarely","Often","No",8,"No","No","Yes","Yes",6,6,"No","No",2,23,"Female","Turkey",NA,NA,"Turkey",NA,"2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","I know some","No, because it doesn't matter","Negatively","No, because it would impact me negatively","Negatively","Yes","1-25%","Yes","No","No, none did","N/A (none offered)","Some did","None did","No","Physical health","No, none of my previous supervisors","Yes","No, at none of my previous employers","No","Yes",5,4,"Yes","Yes","Yes","Yes","Yes","Rarely","Often","No",3,"Maybe","No","No",NA,NA,3,"Maybe/Not sure","No",3,42,"female","United States of America","South Dakota","White","United States of America","South Dakota","2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","I know some","No, because it would impact me negatively","I'm not sure","No, because it would impact me negatively","Not applicable to me","Yes","26-50%","Yes","No","Some did","I was aware of some","None did","Some did","Sometimes","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","Yes",2,5,"Yes","Yes","Possibly","Yes","Yes","Sometimes","Often","Yes",3,"Maybe","No","No",NA,NA,4,"Maybe/Not sure","No",2,54,"male","United States of America","California","White","United States of America","California","2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","I know some","Not applicable to me",NA,"Not applicable to me","Not applicable to me","Yes","1-25%","Yes","Yes","Some did","I was aware of some","None did","None did","I don't know","Physical health","I don't know","No","At some of my previous employers","No","Yes",2,1,"No",NA,"No","No","Yes","Not applicable to me","Not applicable to me","No",8,"Maybe","No","No",NA,NA,5,"No","Yes, I observed",2,40,"Female","Canada",NA,NA,"Canada",NA,"2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","Yes, I know several","No, because it would impact me negatively","No change","No, because it would impact me negatively","Not applicable to me","Yes","76-100%","Yes","No","Some did","No, I only became aware later","None did","Some did","Yes, always","Physical health","Some of my previous supervisors","Yes","No, at none of my previous employers","No","Yes",1,1,"Yes","Yes","Yes","Yes","Yes","Sometimes","Often","Maybe",7,"Maybe","No","Yes","Yes",2,4,"Yes, I experienced","No",1,36,"Female","United States of America","California","White","United States of America","California","2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","I know some","Sometimes, if it comes up","No change","No, because it doesn't matter","Negatively","Unsure",NA,"Yes","No","Some did","I was aware of some","Some did","Yes, they all did","Yes, always","Physical health","Some of my previous supervisors","Yes","At some of my previous employers","No","No",3,7,"Yes","Yes","Yes","Yes","I don't know","Rarely","Sometimes","Maybe",10,"Yes","Maybe","Yes","Yes",5,7,"Yes, I experienced","Yes, I experienced",5,30,"male","Australia",NA,NA,"Australia",NA,"2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes, I know several","No, because it would impact me negatively","No change","No, because it doesn't matter","Negatively","Unsure",NA,"Yes","Yes","Some did","I was aware of some","Yes, they all did","Yes, they all did","Yes, always","Physical health","Some of my previous supervisors","Yes","Yes, at all of my previous employers","Yes","Yes",6,4,"Yes","Yes","Yes","No","Yes","Never","Rarely","Maybe",2,"Yes","Maybe","No",NA,NA,1,"Yes, I experienced","Yes, I observed",2,22,"male","Mongolia",NA,NA,"Mongolia",NA,"2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes, I know several","No, because it would impact me negatively",NA,"Not applicable to me","Not applicable to me","Yes","1-25%","Yes","No","I don't know","N/A (none offered)","None did","None did","I don't know","Physical health","Some of my previous supervisors","No","At some of my previous employers","No","No",10,1,"Yes","Yes","Yes","Yes","Yes","Sometimes","Often","No",8,"Yes","No","No",NA,NA,8,"No","No",3,21,"Female","United States of America","Illinois","White","United States of America","Illinois","2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","Yes, I know several","No, because it would impact me negatively",NA,"No, because it would impact me negatively","Not applicable to me","Yes","26-50%","Yes","Yes","Some did","Yes, I was aware of all of them","None did","None did","Yes, always","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",0,0,"Yes","Yes","Yes","Yes","Yes","Never","Never",NA,7,"Maybe","No","No",NA,NA,2,"No","No",1,46,"male","United States of America","New York","White","United States of America","New York","2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","No, I don't know any","No, because it would impact me negatively",NA,"No, because it would impact me negatively","I'm not sure","Yes","26-50%","Yes","No","I don't know","N/A (none offered)","None did","None did","I don't know","Physical health","Some of my previous supervisors","Yes","At some of my previous employers","Yes","Yes",8,4,"No",NA,"Yes","Yes","No","Not applicable to me","Not applicable to me","Yes",6,"Yes","No","No",NA,NA,3,"Yes, I observed","Maybe/Not sure",3,63,"Male","United Kingdom",NA,NA,"United Kingdom",NA,"2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","I know some","No, because it would impact me negatively","I'm not sure","Not applicable to me","Not applicable to me","Yes","76-100%","No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Don't Know","No","No","Sometimes","Often",NA,2,"Yes","Yes","Yes","Yes",2,5,"Yes, I observed","No",2,20,"Male","Cameroon",NA,NA,"Cameroon",NA,"2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes, I know several","Yes, always","Positively","Yes, always","No change","Unsure",NA,"Yes","Yes","Some did","I was aware of some","Some did","Some did","Sometimes","Mental health","Yes, all of my previous supervisors","No","Yes, at all of my previous employers","No","No",2,5,"No",NA,"Yes","Yes","No","Rarely","Rarely","Maybe",4,"Maybe","Maybe","No",NA,NA,3,"No","No",3,24,"mail","Pakistan",NA,NA,"Pakistan",NA,"2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","I know some","No, because it would impact me negatively",NA,"Not applicable to me","Not applicable to me","Yes","26-50%","No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Don't Know",NA,"Possibly","No","I don't know","Sometimes","Not applicable to me","Yes",5,"No","No","No",NA,NA,5,"I've always been self-employed","I've always been self-employed",3,44,"Male","Brazil",NA,NA,"Brazil",NA,"2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No, I don't know any","No, because it would impact me negatively","I'm not sure","No, because it would impact me negatively","Negatively","Yes","26-50%","Yes","No","No, none did","No, I only became aware later","None did","None did","Yes, always","Physical health","Some of my previous supervisors","Yes","At some of my previous employers","Yes","No",0,0,"Possibly",NA,"Yes","Yes","I don't know","Often","Often","Maybe",5,"No","No","No",NA,NA,1,"Yes, I observed","Yes, I observed",1,35,"male","India",NA,NA,"India",NA,"2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes, I know several","Not applicable to me",NA,"Not applicable to me","Not applicable to me","Not applicable to me",NA,"Yes","Yes","Yes, they all did","I was aware of some","None did","Some did","I don't know","Same level of comfort for each","Some of my previous supervisors","No","At some of my previous employers","Yes","Yes",3,3,"No",NA,"No","No","No","Not applicable to me","Not applicable to me",NA,5,"Maybe","Maybe","No",NA,NA,8,"Maybe/Not sure","Yes, I observed",2,30,"Female","Australia",NA,NA,"Australia",NA,"2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes, I know several","No, because it doesn't matter",NA,"Sometimes, if it comes up","No change","Yes","26-50%","Yes","Yes","Some did","I was aware of some","Some did","None did","I don't know","Physical health","Some of my previous supervisors","No","At some of my previous employers","Yes","No",5,5,"Possibly",NA,"Yes","Yes","I don't know","Rarely","Often","No",10,"No","No","Yes","No",NA,6,"Maybe/Not sure","Yes, I experienced",4,23,"Female","Russia",NA,NA,"Russia",NA,"2020"
"No","More than 1000","No","Yes","Yes","No","Yes","Yes","I don't know","Very easy","Physical health","Yes","No","Maybe","No","No",4,4,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","N/A (was not aware)","None did","Some did","No","Physical health","No, none of my previous supervisors","No","At some of my previous employers","Yes","No",1,0,"Possibly",NA,"Possibly","No","Yes","Sometimes","Sometimes","Maybe",3,"Yes","No","No",NA,NA,3,"Yes, I observed","Yes, I observed",4,26,"male","United States of America","Massachusetts","White","United States of America","Massachusetts","2020"
