"X.Are.you.self.employed..","How.many.employees.does.your.company.or.organization.have.","Is.your.employer.primarily.a.tech.company.organization.","Is.your.primary.role.within.your.company.related.to.tech.IT.","Does.your.employer.provide.mental.health.benefits.as.part.of.healthcare.coverage.","Do.you.know.the.options.for.mental.health.care.available.under.your.employer.provided.health.coverage.","Has.your.employer.ever.formally.discussed.mental.health..for.example..as.part.of.a.wellness.campaign.or.other.official.communication..","Does.your.employer.offer.resources.to.learn.more.about.mental.health.disorders.and.options.for.seeking.help.","Is.your.anonymity.protected.if.you.choose.to.take.advantage.of.mental.health.or.substance.abuse.treatment.resources.provided.by.your.employer.","If.a.mental.health.issue.prompted.you.to.request.a.medical.leave.from.work..how.easy.or.difficult.would.it.be.to.ask.for.that.leave.","Would.you.feel.more.comfortable.talking.to.your.coworkers.about.your.physical.health.or.your.mental.health.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.direct.supervisor.s..","Have.you.ever.discussed.your.mental.health.with.your.employer.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.coworkers.","Have.you.ever.discussed.your.mental.health.with.coworkers.","Have.you.ever.had.a.coworker.discuss.their.or.another.coworker.s.mental.health.with.you.","Overall..how.much.importance.does.your.employer.place.on.physical.health.","Overall..how.much.importance.does.your.employer.place.on.mental.health.","Do.you..currently..have.a.mental.health.disorder.","Have.you.had.a.mental.health.disorder.in.the.past.","Have.you.ever.sought.treatment.for.a.mental.health.disorder.from.a.mental.health.professional.","Do.you.have.a.family.history.of.mental.illness.","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.being.treated.effectively..","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.._.NOT._..being.treated.effectively..i.e...when.you.are.experiencing.symptoms...","Have.your.observations.of.how.another.individual.who.discussed.a.mental.health.issue.made.you.less.likely.to.reveal.a.mental.health.issue.yourself.in.your.current.workplace.","How.willing.would.you.be.to.share.with.friends.and.family.that.you.have.a.mental.illness.","Would.you.be.willing.to.bring.up.a.physical.health.issue.with.a.potential.employer.in.an.interview.","Would.you.bring.up.your..mental..health.with.a.potential.employer.in.an.interview.","Are.you.openly.identified.at.work.as.a.person.with.a.mental.health.issue.","What.is.your.age.","What.is.your.gender.","What.country.do.you..live..in.","What.US.state.or.territory.do.you..live..in.","What.is.your.race.","What.country.do.you..work..in.","What.US.state.or.territory.do.you..work..in.","year"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes","No","Sometimes","Often","No",6,"Maybe","No","No",33,"Female","Portugal",NA,NA,"Portugal",NA,"2019"
"No","1-5","Yes","No","Yes","No","No","Yes","I don't know","Somewhat difficult","Physical health","Yes","Yes","Maybe","Yes","Yes",6,3,"Yes","Yes","Yes","No","Sometimes","Often","No",10,"Yes","Maybe","No",41,"m","Estonia",NA,NA,"Estonia",NA,"2019"
"No","More than 1000","No","Yes","Yes","Yes","No","Yes","I don't know","Somewhat easy","Physical health","No","No","No","No","No",10,5,"Possibly","Possibly","No","Yes","Often","Often","No",2,"Maybe","No","No",25,"Male","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","6-25","Yes","Yes","No","No","Yes","No","No","Somewhat difficult","Physical health","No","Yes","Maybe","Yes","Yes",4,3,"Yes","Yes","Yes","Yes","Sometimes","Often","Yes",5,"Maybe","Maybe","No",27,"agender","Germany",NA,NA,"Germany",NA,"2019"
"No","More than 1000","Yes","Yes","I don't know","No","Yes","Yes","I don't know","I don't know","Physical health","No","No","Yes","Yes","Yes",8,6,"Yes","Yes","Yes","I don't know","Never","Often","No",9,"No","No","No",47,"Female","United States of America","North Carolina","White","United States of America","North Carolina","2019"
"No","26-100","Yes","Yes","Yes","Yes","No","I don't know","Yes","Somewhat easy","Physical health","Yes","No","Maybe","No","No",8,5,"Yes","Yes","Yes","I don't know","Not applicable to me","Often",NA,0,"Yes","No","No",24,"Male","United States of America","Utah","White","United States of America","Utah","2019"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Somewhat easy","Physical health","Maybe","Yes","Yes","Yes","No",7,7,"Yes","No","Yes","No","Often","Often","No",10,"No","No","No",40,"male","United States of America","Utah","White","United States of America","Utah","2019"
"No","100-500","Yes","Yes","Yes","Yes","No","No","I don't know","Neither easy nor difficult","Physical health","No","No","No","No","No",5,5,"No","No","Yes","I don't know","Not applicable to me","Not applicable to me","No",10,"Yes","No","No",37,"M","United States of America","Colorado","White","United States of America","Colorado","2019"
"No","More than 1000","Yes","Yes","I don't know","No","No","Yes","I don't know","Somewhat easy","Physical health","Yes","No","Maybe","No","Yes",5,3,"Don't Know","No","No","I don't know","Sometimes","Sometimes","Yes",6,"No","Maybe","No",38,"Male","United States of America","Washington","White","United States of America","Washington","2019"
"No","More than 1000","Yes","Yes","I don't know","No","I don't know","Yes","I don't know","Somewhat difficult","Same level of comfort for each","Yes","No","Yes","No","No",2,0,"No","No","Yes","No","Rarely","Sometimes","No",3,"No","No","No",47,"Male","United States of America","Washington","White","United States of America","Washington","2019"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Neither easy nor difficult","Same level of comfort for each","Yes","Yes","Maybe","Yes","Yes",5,5,"Yes","Yes","Yes","Yes","Rarely","Often","Yes",7,"Maybe","No","Yes",30,"Female","United States of America","Washington","White","United States of America","Washington","2019"
"No","26-100","No","Yes","Not eligible for coverage / NA",NA,"No","No","I don't know","Somewhat difficult","Physical health","No","Yes","Maybe","Yes","Yes",0,0,"Possibly","Yes","Yes","Yes","Often","Often","No",2,"Maybe","No","No",24,"Female","United States of America","Maryland","White","United States of America","District of Columbia","2019"
"No","More than 1000","No","Yes","Yes","Yes","No","Yes","Yes","Somewhat difficult","Physical health","Maybe","Yes","Maybe","Yes","Yes",5,3,"Yes","Yes","Yes","Yes","Rarely","Often","Yes",7,"Maybe","No","No",38,"Female","United States of America","Idaho","White","United States of America","Idaho","2019"
"No","6-25","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Very easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",9,9,"Yes","No","Yes","Yes","Rarely","Not applicable to me","No",10,"No","No","Yes",42,"Male","Canada",NA,NA,"Canada",NA,"2019"
"No","100-500","Yes","Yes","No","No","No","No","I don't know","Very easy","Physical health","No","No","No","No","No",6,0,"No","Possibly","No","No","Not applicable to me","Not applicable to me","Yes",2,"Maybe","No","No",39,"Male","Greece",NA,NA,"Greece",NA,"2019"
"No","More than 1000","Yes","Yes","I don't know","No","No","I don't know","Yes","I don't know","Physical health","Maybe","No","No","No","No",7,0,"Possibly","Yes","Yes","I don't know","Rarely","Sometimes",NA,0,"Maybe","No","No",42,"Male","United States of America","Colorado","White","United States of America","Colorado","2019"
"No","More than 1000","No","Yes","Yes","Yes","No","I don't know","Yes","Very easy","Physical health","Yes","Yes","Maybe","Yes","Yes",10,8,"Yes","Yes","Yes","Yes","Rarely","Often","No",10,"Maybe","No","Yes",47,"male","United States of America","California","White","United States of America","California","2019"
"No","More than 1000","Yes","Yes","Yes","Yes","No","No","Yes","I don't know","Physical health","Yes","No","Yes","No","No",7,1,"No","No","No","No","Not applicable to me","Sometimes","No",3,"No","No","No",29,"Male","Poland",NA,NA,"Poland",NA,"2019"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","I don't know","I don't know","Somewhat easy","Physical health","No","No","No","No","Yes",7,2,"No","No","No","Yes","Not applicable to me","Not applicable to me","No",4,"Yes","No","No",55,"M","United States of America","Arizona","More than one of the above","United States of America","Arizona","2019"
"No","500-1000","Yes","No","I don't know","No","I don't know","I don't know","I don't know","Very easy","Same level of comfort for each","Maybe","No","Maybe","Yes","Yes",5,5,"Yes","Yes","Yes","Yes","Rarely","Often","Yes",7,"Maybe","No","No",34,"Non-binary and gender fluid","United States of America","Louisiana","I prefer not to answer","United States of America","Louisiana","2019"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Somewhat easy","Physical health","Yes","No","Yes","Yes","Yes",8,9,"No","Possibly","Yes","No","Sometimes","Sometimes","No",3,"Yes","Maybe","No",45,"Male","Japan",NA,NA,"Japan",NA,"2019"
"No","More than 1000","No","Yes","I don't know",NA,"Yes","Yes","Yes","Neither easy nor difficult","Physical health","Maybe","No","No","No","Yes",5,5,"No","Possibly","No","Yes","Not applicable to me","Not applicable to me","Yes",2,"Yes","No","No",46,"male","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","More than 1000","No","Yes","Yes","No","No","Yes","I don't know","Somewhat difficult","Physical health","No","No","Yes","Yes","No",7,1,"Possibly","Possibly","No","I don't know","Sometimes","Often",NA,5,"Yes","No","No",23,"Female","India",NA,NA,"India",NA,"2019"
"No","100-500","No","Yes","No","No","No","No","No","Somewhat difficult","Physical health","No","No","No","No","No",5,6,"Possibly","Possibly","Yes","Yes","Often","Often","Maybe",8,"No","No","No",22,"female","United States of America","New York","White","United States of America","New York","2019"
"No","26-100","Yes","Yes","No",NA,"No","No","I don't know","Neither easy nor difficult","Physical health","Maybe","Yes","Maybe","Yes","Yes",7,4,"Yes","Yes","Yes","Yes","Sometimes","Often","No",5,"Yes","Maybe","No",30,"Male","New Zealand",NA,NA,"New Zealand",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes","I don't know","Sometimes","Often",NA,7,"No","No","Yes",27,"Male","United States of America","Colorado","I prefer not to answer","United States of America","Colorado","2019"
"No","100-500","Yes","Yes","Yes","No","No","I don't know","I don't know","Somewhat difficult","Physical health","No","No","No","No","No",4,2,"Yes","Yes","Yes","Yes","Often","Often","Yes",8,"Maybe","No","No",42,"Female","United States of America","Texas","White","United States of America","Texas","2019"
"No","26-100","Yes","Yes","Yes","No","No","No","Yes","Very easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",8,7,"No","Yes","Yes","Yes","Sometimes","Often","No",10,"Yes","Maybe","Yes",26,"Femile","Brazil",NA,NA,"Brazil",NA,"2019"
"No","6-25","Yes","Yes","No","No","No","No","I don't know","Very easy","Physical health","Maybe","No","No","No","No",8,5,"No","No","No","No","Not applicable to me","Often",NA,5,"No","No","No",31,"female","United States of America","California","Asian","United States of America","California","2019"
"No","More than 1000","No","Yes","I don't know","No","No","I don't know","I don't know","Somewhat difficult","Physical health","No","No","No","No","No",5,5,"Possibly","No","No","No","Sometimes","Sometimes","Maybe",9,"Maybe","No","No",27,"male","India",NA,NA,"India",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","No","No","No","Not applicable to me","Not applicable to me",NA,3,"Maybe","Maybe","No",48,"m","United States of America","Louisiana","White","United States of America","Louisiana","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","No","No","No","Never","Never",NA,10,"Yes","No","No",50,"M","India",NA,NA,"India",NA,"2019"
"No","More than 1000","Yes","Yes","No","No","No","No","Yes","Difficult","Physical health","No","No","Maybe","No","No",9,3,"Possibly","No","No","No","Often","Often","Yes",2,"No","No","No",30,"female","India",NA,NA,"India",NA,"2019"
"No","More than 1000","Yes","Yes","Yes","Yes","No","Yes","Yes","Somewhat difficult","Physical health","Maybe","Yes","No","Yes","No",5,3,"Yes","Yes","Yes","Yes","Sometimes","Often",NA,10,"Maybe","Yes","Yes",24,"Female (cis)","United States of America","Oregon","White","United States of America","Oregon","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Don't Know","Don't Know","No","Yes","Not applicable to me","Sometimes",NA,5,"Maybe","Maybe","No",45,"Male","United States of America","Connecticut","White","United States of America","Connecticut","2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes","Yes","Never","Never","Yes",10,"Yes","Yes","Yes",24,"female","Russia",NA,NA,"Russia",NA,"2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes",NA,"No","Yes","Often","Often","No",5,"Maybe","No","No",46,"Male","India",NA,NA,"India",NA,"2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes",NA,"No","Yes","Often","Sometimes","Yes",1,"Yes","No","No",25,"Female","Canada",NA,NA,"Canada",NA,"2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Don't Know","No","No","I don't know","Rarely","Often","Yes",5,"Yes","No","No",25,"F","Canada",NA,NA,"Canada",NA,"2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","No","Yes","No","Rarely","Rarely","Maybe",1,"Maybe","Maybe","Yes",5,"f","United States of America","Alabama","Asian","United States of America","Alabama","2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes","Yes","Never","Never","Yes",0,"Yes","Yes","Yes",1,NA,"Japan",NA,NA,"Afghanistan",NA,"2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Possibly","Possibly","Yes","Yes","Sometimes","Often","Yes",9,"Yes","No","No",35,"Male","United States of America","Minnesota","White","United States of America","Minnesota","2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","No","No","No","Often","Sometimes","Maybe",6,"Maybe","No","No",34,"female","Ireland",NA,NA,"Ireland",NA,"2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","No","No","No","Rarely","Often","No",8,"No","No","Yes",23,"Female","Turkey",NA,NA,"Turkey",NA,"2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes","Yes","Rarely","Often","No",3,"Maybe","No","No",42,"female","United States of America","South Dakota","White","United States of America","South Dakota","2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Possibly","Yes","Yes","Sometimes","Often","Yes",3,"Maybe","No","No",54,"male","United States of America","California","White","United States of America","California","2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","No","No","Yes","Not applicable to me","Not applicable to me","No",8,"Maybe","No","No",40,"Female","Canada",NA,NA,"Canada",NA,"2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes","Yes","Sometimes","Often","Maybe",7,"Maybe","No","Yes",36,"Female","United States of America","California","White","United States of America","California","2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes","I don't know","Rarely","Sometimes","Maybe",10,"Yes","Maybe","Yes",30,"male","Australia",NA,NA,"Australia",NA,"2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No","Yes","Never","Rarely","Maybe",2,"Yes","Maybe","No",22,"male","Mongolia",NA,NA,"Mongolia",NA,"2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes","Yes","Sometimes","Often","No",8,"Yes","No","No",21,"Female","United States of America","Illinois","White","United States of America","Illinois","2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes","Yes","Never","Never",NA,7,"Maybe","No","No",46,"male","United States of America","New York","White","United States of America","New York","2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","Yes","Yes","No","Not applicable to me","Not applicable to me","Yes",6,"Yes","No","No",63,"Male","United Kingdom",NA,NA,"United Kingdom",NA,"2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Don't Know","No","No","Sometimes","Often",NA,2,"Yes","Yes","Yes",20,"Male","Cameroon",NA,NA,"Cameroon",NA,"2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","Yes","Yes","No","Rarely","Rarely","Maybe",4,"Maybe","Maybe","No",24,"mail","Pakistan",NA,NA,"Pakistan",NA,"2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Don't Know","Possibly","No","I don't know","Sometimes","Not applicable to me","Yes",5,"No","No","No",44,"Male","Brazil",NA,NA,"Brazil",NA,"2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Possibly","Yes","Yes","I don't know","Often","Often","Maybe",5,"No","No","No",35,"male","India",NA,NA,"India",NA,"2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","No","No","No","Not applicable to me","Not applicable to me",NA,5,"Maybe","Maybe","No",30,"Female","Australia",NA,NA,"Australia",NA,"2020"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Possibly","Yes","Yes","I don't know","Rarely","Often","No",10,"No","No","Yes",23,"Female","Russia",NA,NA,"Russia",NA,"2020"
"No","More than 1000","No","Yes","Yes","No","Yes","Yes","I don't know","Very easy","Physical health","Yes","No","Maybe","No","No",4,4,"Possibly","Possibly","No","Yes","Sometimes","Sometimes","Maybe",3,"Yes","No","No",26,"male","United States of America","Massachusetts","White","United States of America","Massachusetts","2020"
"No","500-1000","Yes","Yes","No","No","I don't know","Yes","I don't know","Somewhat easy","Mental health","Maybe","No","Yes","Yes","No",8,8,"Don't Know","No","No","No","Never","Never",NA,7,"No","No","No",32,"Male","India",NA,NA,"India",NA,"2020"
"No","6-25","Yes","Yes","I don't know","No","No","No","I don't know","Very easy","Physical health","No","No","No","Yes","Yes",4,2,"Possibly","No","No","I don't know","Rarely","Sometimes","Yes",0,"No","No","No",34,"Male","United States of America","Washington","More than one of the above","United States of America","Washington","2020"
"No","26-100","Yes","Yes","Yes","Yes","I don't know","I don't know","I don't know","Somewhat easy","Physical health","Yes","Yes","Maybe","Yes","Yes",8,8,"Yes","Yes","Yes","Yes","Sometimes","Often","No",9,"Maybe","No","No",44,"female","United States of America","Florida","White","United States of America","Florida","2020"
"No","500-1000","Yes","Yes","No","No","No","Yes","Yes","Difficult","Physical health","No","No","No","No","No",8,6,"Possibly","No","Yes","No","Often","Often","Yes",7,"Maybe","No","No",33,"M","India",NA,NA,"India",NA,"2020"
"No","More than 1000","Yes","Yes","Yes","No","Yes","Yes","Yes","Neither easy nor difficult","Physical health","Maybe","Yes","Maybe","Yes","No",8,8,"Yes","No","Yes","I don't know","Sometimes","Often","Yes",8,"Yes","Maybe","No",38,"Male","Philippines",NA,NA,"Philippines",NA,"2020"
"No","More than 1000","No","Yes","I don't know","No","No","No","Yes","Somewhat difficult","Mental health","Yes","No","No","No","No",10,0,"Yes","No","No","No","Rarely","Rarely","Yes",1,"Yes","No","Yes",45,"m","United States of America","Georgia","Asian","United States of America","Georgia","2020"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Very easy","Physical health","Maybe","No","Maybe","No","No",9,9,"No","No","No","No","Not applicable to me","Not applicable to me","No",9,"Maybe","Maybe","No",27,"F","India",NA,NA,"India",NA,"2020"
"No","26-100","Yes","Yes","I don't know","No","I don't know","No","Yes","Somewhat easy","Same level of comfort for each","Maybe","No","No","No","No",5,5,"Don't Know","Don't Know","No","I don't know","Not applicable to me","Never",NA,5,"Maybe","Maybe","No",21,"male","Sri Lanka",NA,NA,"Sri Lanka",NA,"2020"
"No","More than 1000","Yes","Yes","I don't know","No","No","No","I don't know","Neither easy nor difficult","Physical health","No","No","No","No","No",8,4,"Possibly","No","No","No","Not applicable to me","Not applicable to me",NA,5,"Yes","No","No",30,"Female","United States of America","Washington","Asian","United States of America","Washington","2020"
"No","More than 1000","No","Yes","I don't know","No","No","No","Yes","Somewhat difficult","Same level of comfort for each","Yes","No","Maybe","No","Yes",10,9,"No","No","No","No","Often","Often","No",5,"Maybe","No","No",44,"Male","India",NA,NA,"India",NA,"2020"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","I don't know","Somewhat easy","Physical health","No","No","Maybe","Yes","Yes",6,5,"Possibly","No","No","No","Often","Often","Yes",4,"Maybe","No","No",32,"Male","Brazil",NA,NA,"Brazil",NA,"2020"
"No","More than 1000","Yes","Yes","Yes","No","Yes","Yes","Yes","Difficult","Physical health","No","No","No","No","Yes",8,8,"No","No","No","No","Rarely","Often","Yes",2,"Maybe","No","No",39,"f","India",NA,NA,"India",NA,"2020"
"No","100-500","No","Yes","No","Yes","No","No","I don't know","I don't know","Physical health","No","No","No","No","No",5,4,"Yes","Yes","Yes","I don't know","Often","Often","Maybe",6,"No","No","No",27,"Woman","Poland",NA,NA,"Poland",NA,"2020"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Somewhat easy","Physical health","Yes","Yes","Maybe","Yes","Yes",8,7,"Yes","Yes","Yes","I don't know","Sometimes","Often","Yes",9,"Yes","Maybe","Yes",34,"Male","United States of America","New York",NA,"United States of America","New York","2020"
"No","26-100","Yes","Yes","No","No","No","No","I don't know","I don't know","Same level of comfort for each","No","No","Maybe","No","No",8,3,"No","No","No","No","Not applicable to me","Not applicable to me","Maybe",10,"Maybe","No","No",30,"male","Taiwan",NA,NA,"Taiwan",NA,"2020"
"No","26-100","Yes","Yes","No",NA,"No","No","I don't know","Difficult","Physical health","No","No","Yes","Yes","No",5,3,"Possibly","Possibly","Yes","I don't know","Sometimes","Often","Yes",10,"No","No","No",24,"Male","Australia",NA,NA,"Australia",NA,"2020"
"No","More than 1000","Yes","Yes","Not eligible for coverage / NA","No","No","I don't know","I don't know","Difficult","Mental health","No","No","No","No","Yes",8,5,"No","No","No","No","Not applicable to me","Not applicable to me","No",1,"No","No","No",50,"Male","India",NA,NA,"India",NA,"2020"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Very easy","Same level of comfort for each","Yes","No","Maybe","No","No",8,7,"No","No","No","No","Not applicable to me","Not applicable to me",NA,7,"Maybe","Maybe","No",27,"Male","United States of America","New Mexico","White","United States of America","New Mexico","2020"
"No","100-500","Yes","Yes","Yes","No","Yes","I don't know","Yes","Somewhat easy","Physical health","No","No","Yes","No","Yes",6,5,"Possibly","Yes","Yes","Yes","Rarely","Often","No",8,"Maybe","Maybe","No",28,"Male","United Kingdom",NA,NA,"United Kingdom",NA,"2020"
"No","More than 1000","Yes","Yes","I don't know","No","No","No","I don't know","Difficult","Same level of comfort for each","No","No","Yes","No","No",6,7,"No","No","No","No","Not applicable to me","Not applicable to me",NA,7,"No","No","No",27,"female","India",NA,NA,"India",NA,"2020"
"No","500-1000","Yes","Yes","I don't know","No","No","No","Yes","Difficult","Physical health","Maybe","No","No","No","No",10,7,"Yes","Yes","Yes","Yes","Never","Sometimes","No",10,"Yes","No","No",34,"Male","United States of America","New York","White","United States of America","New York","2020"
"No","100-500","Yes","Yes","No","No","No","No","I don't know","Neither easy nor difficult","Physical health","No","No","Yes","Yes",NA,7,6,"Don't Know","Don't Know","No","I don't know","Sometimes","Sometimes","Maybe",6,"Yes","Maybe","No",42,"M","India",NA,NA,"India",NA,"2020"
"No","500-1000","Yes","Yes","Yes","Yes","Yes","Yes","No","Somewhat easy","Same level of comfort for each","Maybe","No","Maybe","Yes","Yes",8,8,"Yes",NA,"No","No","Sometimes","Sometimes","Maybe",5,"Yes","Maybe","Yes",22,NA,"Indonesia",NA,NA,"Indonesia",NA,"2020"
"No","100-500","Yes","Yes","No","No","No","No","No","Difficult","Physical health","No","No","No","No","No",4,0,"Possibly","No","No","No","Sometimes","Often","No",0,"Maybe","No","No",28,"female","India",NA,NA,"India",NA,"2020"
"No","26-100","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Very easy","Same level of comfort for each","Yes","No","Yes","No","No",8,8,"No","No","No","No","Not applicable to me","Not applicable to me","No",5,"Yes","Maybe","No",36,"Male","United States of America","District of Columbia","Asian","United States of America","District of Columbia","2020"
"No","More than 1000","No","No","No","Yes","Yes","No","I don't know","Somewhat easy","Physical health","No","No","No","No","No",3,3,"Possibly","No","No","No","Sometimes","Often",NA,5,"Maybe","No","No",41,"Male","India",NA,NA,"India",NA,"2020"
"No","6-25","Yes","Yes","Yes","Yes","No","No","I don't know","Somewhat difficult","Physical health","Maybe","Yes","Maybe","Yes","No",7,4,"Yes","Yes","Yes","Yes","Sometimes","Often","No",9,"Yes","Maybe","No",30,"male","United States of America","Washington","White","United States of America","Washington","2020"
"No","100-500","No","Yes","I don't know","No","Yes","Yes","Yes","Somewhat easy","Same level of comfort for each","Maybe","No","Maybe","No","No",9,9,"Don't Know","Don't Know","No","I don't know","Not applicable to me","Not applicable to me","Maybe",5,"No","No","No",34,"male","Australia",NA,NA,"Australia",NA,"2020"
"No","More than 1000","No","No","I don't know","No","Yes","No","I don't know","Somewhat easy","Physical health","No","No","Maybe","No","Yes",5,3,"Possibly","Possibly","No","No","Sometimes","Often","Yes",10,"No","No","No",23,"female","Germany",NA,NA,"Germany",NA,"2020"
"No","More than 1000","No","Yes","No",NA,"No","No","I don't know","Somewhat difficult","Mental health","Maybe","No","Maybe","Yes","Yes",3,4,"Don't Know","Yes","No","No","Not applicable to me","Not applicable to me","Maybe",8,"No","No","No",29,"female","Brazil",NA,NA,"Brazil",NA,"2020"
"No","500-1000","No","Yes","Yes","Yes","No","Yes","Yes","Somewhat easy","Physical health","No","No","No","No","Yes",6,5,"No","Yes","Yes","No","Never","Sometimes","Yes",8,"Maybe","No","No",58,"male","United States of America","Indiana","White","United States of America","Indiana","2020"
"No","100-500","No","Yes","I don't know","No","No","No","I don't know","I don't know","Physical health","Maybe","No","Maybe","Yes","No",7,5,"Don't Know","No","No","No","Not applicable to me","Not applicable to me","No",8,"Yes","Yes","No",40,"Male","Netherlands",NA,NA,"Netherlands",NA,"2020"
"No","100-500","Yes","Yes","Not eligible for coverage / NA","No","No","No","I don't know","Difficult","Physical health","No","Yes","Maybe","Yes","Yes",7,2,"Yes","Yes","Yes","Yes","Often","Often","No",8,"Yes","Yes","Yes",32,"Male","Chile",NA,NA,"United States of America","California","2020"
"No","100-500","Yes","Yes","I don't know","No","I don't know","I don't know","I don't know","Neither easy nor difficult","Physical health","Maybe","No","Maybe","Yes","Yes",7,7,"Possibly","Possibly","No","Yes","Not applicable to me","Often","No",3,"Maybe","No","No",30,"Male","Portugal",NA,NA,"Portugal",NA,"2020"
"No","500-1000","No","Yes","Yes","Yes","Yes","Yes","I don't know","Somewhat easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",7,7,"Yes","Yes","Yes","Yes","Never","Never","No",8,"No","No","No",33,"FEMALE","United States of America","Michigan","White","United States of America","Michigan","2020"
